,timestamp,signal
4354,2022-05-12 00:24:51,0.0
4355,2022-05-12 00:24:52,0.0
4356,2022-05-12 00:24:53,0.0
4357,2022-05-12 00:24:54,0.0
4358,2022-05-12 00:24:55,1.0
4361,2022-05-12 00:24:56,0.0
4362,2022-05-12 00:24:57,0.0
4363,2022-05-12 00:24:58,0.0
4364,2022-05-12 00:24:59,0.0
4365,2022-05-12 00:25:00,0.0
4366,2022-05-12 00:25:01,0.0
4367,2022-05-12 00:25:02,1.0
4383,2022-05-12 00:25:03,0.0
4384,2022-05-12 00:25:04,1.0
4388,2022-05-12 00:25:05,1.0
4396,2022-05-12 00:25:06,1.0
4403,2022-05-12 00:25:07,0.0
4404,2022-05-12 00:25:08,1.0
4407,2022-05-12 00:25:09,1.0
4412,2022-05-12 00:25:10,1.0
4416,2022-05-12 00:25:11,0.0
4417,2022-05-12 00:25:12,0.0
4418,2022-05-12 00:25:13,1.0
4419,2022-05-12 00:25:14,1.0
4433,2022-05-12 00:25:15,0.0
4434,2022-05-12 00:25:16,0.0
4435,2022-05-12 00:25:17,0.0
4436,2022-05-12 00:25:18,0.0
4437,2022-05-12 00:25:19,0.0
4438,2022-05-12 00:25:20,0.0
4439,2022-05-12 00:25:21,0.0
4440,2022-05-12 00:25:22,0.0
4441,2022-05-12 00:25:23,0.0
4442,2022-05-12 00:25:24,1.0
4444,2022-05-12 00:25:25,1.0
4450,2022-05-12 00:25:26,0.0
4451,2022-05-12 00:25:27,0.0
4452,2022-05-12 00:25:28,0.0
4453,2022-05-12 00:25:29,0.0
4454,2022-05-12 00:25:30,1.0
4458,2022-05-12 00:25:31,0.0
4459,2022-05-12 00:25:32,0.0
4460,2022-05-12 00:25:33,0.0
4461,2022-05-12 00:25:34,0.0
4462,2022-05-12 00:25:35,0.0
4463,2022-05-12 00:25:36,0.0
4464,2022-05-12 00:25:37,0.0
4465,2022-05-12 00:25:38,0.0
4466,2022-05-12 00:25:39,0.0
4467,2022-05-12 00:25:40,0.0
4468,2022-05-12 00:25:41,0.0
4469,2022-05-12 00:25:42,0.0
4470,2022-05-12 00:25:43,0.0
4471,2022-05-12 00:25:44,0.0
4472,2022-05-12 00:25:45,0.0
4473,2022-05-12 00:25:46,0.0
4474,2022-05-12 00:25:47,0.0
4475,2022-05-12 00:25:48,0.0
4476,2022-05-12 00:25:49,0.0
4477,2022-05-12 00:25:50,0.0
4478,2022-05-12 00:25:51,0.0
4479,2022-05-12 00:25:52,0.0
4480,2022-05-12 00:25:53,1.0
4489,2022-05-12 00:25:54,0.0
4490,2022-05-12 00:25:55,0.0
4491,2022-05-12 00:25:56,0.0
4492,2022-05-12 00:25:57,0.0
4493,2022-05-12 00:25:58,1.0
4495,2022-05-12 00:25:59,1.0
4498,2022-05-12 00:26:00,1.0
4500,2022-05-12 00:26:01,0.0
4501,2022-05-12 00:26:02,1.0
4513,2022-05-12 00:26:03,0.0
4514,2022-05-12 00:26:04,0.0
4515,2022-05-12 00:26:05,1.0
4518,2022-05-12 00:26:06,0.0
4519,2022-05-12 00:26:07,0.0
4520,2022-05-12 00:26:08,0.0
4521,2022-05-12 00:26:09,1.0
4522,2022-05-12 00:26:10,0.0
4523,2022-05-12 00:26:11,0.0
4524,2022-05-12 00:26:12,1.0
4531,2022-05-12 00:26:13,0.0
4532,2022-05-12 00:26:14,0.0
4533,2022-05-12 00:26:15,0.0
4534,2022-05-12 00:26:16,0.0
4535,2022-05-12 00:26:17,1.0
4543,2022-05-12 00:26:18,0.0
4544,2022-05-12 00:26:19,0.0
4545,2022-05-12 00:26:20,1.0
4551,2022-05-12 00:26:21,0.0
4552,2022-05-12 00:26:22,0.0
4553,2022-05-12 00:26:23,0.0
4554,2022-05-12 00:26:24,1.0
4557,2022-05-12 00:26:25,1.0
4564,2022-05-12 00:26:26,0.0
4565,2022-05-12 00:26:27,0.0
4566,2022-05-12 00:26:28,1.0
4574,2022-05-12 00:26:29,0.0
4575,2022-05-12 00:26:30,1.0
4578,2022-05-12 00:26:31,0.0
4579,2022-05-12 00:26:32,0.0
4580,2022-05-12 00:26:33,0.0
4581,2022-05-12 00:26:34,0.0
4582,2022-05-12 00:26:35,0.0
4583,2022-05-12 00:26:36,0.0
4584,2022-05-12 00:26:37,0.0
4585,2022-05-12 00:26:38,1.0
4589,2022-05-12 00:26:39,0.0
4590,2022-05-12 00:26:40,1.0
4593,2022-05-12 00:26:41,0.0
4594,2022-05-12 00:26:42,0.0
4595,2022-05-12 00:26:43,0.0
4596,2022-05-12 00:26:44,1.0
4602,2022-05-12 00:26:45,0.0
4603,2022-05-12 00:26:46,0.0
4604,2022-05-12 00:26:47,0.0
4605,2022-05-12 00:26:48,0.0
4606,2022-05-12 00:26:49,0.0
4607,2022-05-12 00:26:50,0.0
4608,2022-05-12 00:26:51,1.0
4615,2022-05-12 00:26:52,1.0
4617,2022-05-12 00:26:53,1.0
4621,2022-05-12 00:26:54,0.0
4622,2022-05-12 00:26:55,0.0
4623,2022-05-12 00:26:56,1.0
4627,2022-05-12 00:26:57,0.0
4628,2022-05-12 00:26:58,0.0
4629,2022-05-12 00:26:59,1.0
4633,2022-05-12 00:27:00,0.0
4634,2022-05-12 00:27:01,0.0
4635,2022-05-12 00:27:02,0.0
4636,2022-05-12 00:27:03,0.0
4637,2022-05-12 00:27:04,0.0
4638,2022-05-12 00:27:05,0.0
4639,2022-05-12 00:27:06,1.0
4642,2022-05-12 00:27:07,1.0
4645,2022-05-12 00:27:08,1.0
4649,2022-05-12 00:27:09,0.0
4650,2022-05-12 00:27:10,0.0
4651,2022-05-12 00:27:11,0.0
4652,2022-05-12 00:27:12,0.0
4653,2022-05-12 00:27:13,1.0
4656,2022-05-12 00:27:14,0.0
4657,2022-05-12 00:27:15,0.0
4658,2022-05-12 00:27:16,0.0
4659,2022-05-12 00:27:17,0.0
4660,2022-05-12 00:27:18,1.0
4671,2022-05-12 00:27:19,0.0
4672,2022-05-12 00:27:20,0.0
4673,2022-05-12 00:27:21,0.0
4674,2022-05-12 00:27:22,0.0
4675,2022-05-12 00:27:23,0.0
4676,2022-05-12 00:27:24,0.0
4677,2022-05-12 00:27:25,0.0
4678,2022-05-12 00:27:26,0.0
4679,2022-05-12 00:27:27,0.0
4680,2022-05-12 00:27:28,0.0
4681,2022-05-12 00:27:29,0.0
4682,2022-05-12 00:27:30,0.0
4683,2022-05-12 00:27:31,1.0
4703,2022-05-12 00:27:32,0.0
4704,2022-05-12 00:27:33,0.0
4705,2022-05-12 00:27:34,0.0
4706,2022-05-12 00:27:35,1.0
4712,2022-05-12 00:27:36,1.0
4714,2022-05-12 00:27:37,0.0
4715,2022-05-12 00:27:38,0.0
4716,2022-05-12 00:27:39,0.0
4717,2022-05-12 00:27:40,1.0
4721,2022-05-12 00:27:41,0.0
4722,2022-05-12 00:27:42,0.0
4723,2022-05-12 00:27:43,1.0
4724,2022-05-12 00:27:44,0.0
4725,2022-05-12 00:27:45,0.0
4726,2022-05-12 00:27:46,1.0
4729,2022-05-12 00:27:47,0.0
4730,2022-05-12 00:27:48,1.0
4734,2022-05-12 00:27:49,1.0
4736,2022-05-12 00:27:50,0.0
4737,2022-05-12 00:27:51,0.0
4738,2022-05-12 00:27:52,1.0
4740,2022-05-12 00:27:53,1.0
4744,2022-05-12 00:27:54,0.0
4745,2022-05-12 00:27:55,1.0
4752,2022-05-12 00:27:56,0.0
4753,2022-05-12 00:27:57,0.0
4754,2022-05-12 00:27:58,1.0
4757,2022-05-12 00:27:59,0.0
4758,2022-05-12 00:28:00,0.0
4759,2022-05-12 00:28:01,1.0
4764,2022-05-12 00:28:02,1.0
4772,2022-05-12 00:28:03,0.0
4773,2022-05-12 00:28:04,0.0
4774,2022-05-12 00:28:05,0.0
4775,2022-05-12 00:28:06,0.0
4776,2022-05-12 00:28:07,0.0
4777,2022-05-12 00:28:08,0.0
4778,2022-05-12 00:28:09,0.0
4779,2022-05-12 00:28:10,0.0
4780,2022-05-12 00:28:11,0.0
4781,2022-05-12 00:28:12,0.0
4782,2022-05-12 00:28:13,1.0
4784,2022-05-12 00:28:14,0.0
4785,2022-05-12 00:28:15,0.0
4786,2022-05-12 00:28:16,0.0
4787,2022-05-12 00:28:17,0.0
4788,2022-05-12 00:28:18,0.0
4789,2022-05-12 00:28:19,0.0
4790,2022-05-12 00:28:20,0.0
4791,2022-05-12 00:28:21,1.0
4805,2022-05-12 00:28:22,0.0
4806,2022-05-12 00:28:23,1.0
4809,2022-05-12 00:28:24,0.0
4810,2022-05-12 00:28:25,0.0
4811,2022-05-12 00:28:26,0.0
4812,2022-05-12 00:28:27,1.0
4819,2022-05-12 00:28:28,0.0
4820,2022-05-12 00:28:29,0.0
4821,2022-05-12 00:28:30,1.0
4827,2022-05-12 00:28:31,1.0
4830,2022-05-12 00:28:32,1.0
4838,2022-05-12 00:28:33,1.0
4844,2022-05-12 00:28:34,1.0
4846,2022-05-12 00:28:35,1.0
4848,2022-05-12 00:28:36,0.0
4849,2022-05-12 00:28:37,0.0
4850,2022-05-12 00:28:38,0.0
4851,2022-05-12 00:28:39,1.0
4857,2022-05-12 00:28:40,1.0
4860,2022-05-12 00:28:41,0.0
4861,2022-05-12 00:28:42,0.0
4862,2022-05-12 00:28:43,1.0
4865,2022-05-12 00:28:44,0.0
4866,2022-05-12 00:28:45,0.0
4867,2022-05-12 00:28:46,1.0
4869,2022-05-12 00:28:47,0.0
4870,2022-05-12 00:28:48,1.0
4879,2022-05-12 00:28:49,0.0
4880,2022-05-12 00:28:50,1.0
4885,2022-05-12 00:28:51,1.0
4889,2022-05-12 00:28:52,1.0
4892,2022-05-12 00:28:53,1.0
4897,2022-05-12 00:28:54,0.0
4898,2022-05-12 00:28:55,0.0
4899,2022-05-12 00:28:56,0.0
4900,2022-05-12 00:28:57,0.0
4901,2022-05-12 00:28:58,0.0
4902,2022-05-12 00:28:59,0.0
4903,2022-05-12 00:29:00,0.0
4904,2022-05-12 00:29:01,0.0
4905,2022-05-12 00:29:02,0.0
4906,2022-05-12 00:29:03,0.0
4907,2022-05-12 00:29:04,0.0
4908,2022-05-12 00:29:05,0.0
4909,2022-05-12 00:29:06,1.0
4915,2022-05-12 00:29:07,1.0
4918,2022-05-12 00:29:08,1.0
4920,2022-05-12 00:29:09,0.0
4921,2022-05-12 00:29:10,0.0
4922,2022-05-12 00:29:11,0.0
4923,2022-05-12 00:29:12,0.0
4924,2022-05-12 00:29:13,0.0
4925,2022-05-12 00:29:14,0.0
4926,2022-05-12 00:29:15,0.0
4927,2022-05-12 00:29:16,0.0
4928,2022-05-12 00:29:17,1.0
4944,2022-05-12 00:29:18,0.0
4945,2022-05-12 00:29:19,1.0
4951,2022-05-12 00:29:20,0.0
4952,2022-05-12 00:29:21,0.0
4953,2022-05-12 00:29:22,1.0
4956,2022-05-12 00:29:23,1.0
4958,2022-05-12 00:29:24,0.0
4959,2022-05-12 00:29:25,0.0
4960,2022-05-12 00:29:26,0.0
4961,2022-05-12 00:29:27,0.0
4962,2022-05-12 00:29:28,1.0
4968,2022-05-12 00:29:29,0.0
4969,2022-05-12 00:29:30,0.0
4970,2022-05-12 00:29:31,1.0
4972,2022-05-12 00:29:32,0.0
4973,2022-05-12 00:29:33,0.0
4974,2022-05-12 00:29:34,0.0
4975,2022-05-12 00:29:35,1.0
4976,2022-05-12 00:29:36,1.0
4980,2022-05-12 00:29:37,0.0
4981,2022-05-12 00:29:38,0.0
4982,2022-05-12 00:29:39,0.0
4983,2022-05-12 00:29:40,0.0
4984,2022-05-12 00:29:41,0.0
4985,2022-05-12 00:29:42,0.0
4986,2022-05-12 00:29:43,0.0
4987,2022-05-12 00:29:44,0.0
4988,2022-05-12 00:29:45,1.0
4996,2022-05-12 00:29:46,0.0
4997,2022-05-12 00:29:47,0.0
4998,2022-05-12 00:29:48,1.0
5004,2022-05-12 00:29:49,0.0
5005,2022-05-12 00:29:50,0.0
5006,2022-05-12 00:29:51,0.0
5007,2022-05-12 00:29:52,1.0
5008,2022-05-12 00:29:53,0.0
5009,2022-05-12 00:29:54,0.0
5010,2022-05-12 00:29:55,0.0
5011,2022-05-12 00:29:56,0.0
5012,2022-05-12 00:29:57,0.0
5013,2022-05-12 00:29:58,0.0
5014,2022-05-12 00:29:59,0.0
5015,2022-05-12 00:30:00,0.0
5016,2022-05-12 00:30:01,1.0
5017,2022-05-12 00:30:02,0.0
5018,2022-05-12 00:30:03,1.0
5024,2022-05-12 00:30:04,1.0
5026,2022-05-12 00:30:05,0.0
5027,2022-05-12 00:30:06,0.0
5028,2022-05-12 00:30:07,0.0
5029,2022-05-12 00:30:08,0.0
5030,2022-05-12 00:30:09,0.0
5031,2022-05-12 00:30:10,0.0
5032,2022-05-12 00:30:11,1.0
5033,2022-05-12 00:30:12,0.0
5034,2022-05-12 00:30:13,0.0
5035,2022-05-12 00:30:14,0.0
5036,2022-05-12 00:30:15,1.0
5041,2022-05-12 00:30:16,0.0
5042,2022-05-12 00:30:17,0.0
5043,2022-05-12 00:30:18,0.0
5044,2022-05-12 00:30:19,1.0
5045,2022-05-12 00:30:20,0.0
5046,2022-05-12 00:30:21,0.0
5047,2022-05-12 00:30:22,0.0
5048,2022-05-12 00:30:23,1.0
5050,2022-05-12 00:30:24,0.0
5051,2022-05-12 00:30:25,1.0
5052,2022-05-12 00:30:26,0.0
5053,2022-05-12 00:30:27,1.0
5060,2022-05-12 00:30:28,0.0
5061,2022-05-12 00:30:29,0.0
5062,2022-05-12 00:30:30,0.0
5063,2022-05-12 00:30:31,0.0
5064,2022-05-12 00:30:32,0.0
5065,2022-05-12 00:30:33,0.0
5066,2022-05-12 00:30:34,1.0
5073,2022-05-12 00:30:35,0.0
5074,2022-05-12 00:30:36,0.0
5075,2022-05-12 00:30:37,0.0
5076,2022-05-12 00:30:38,0.0
5077,2022-05-12 00:30:39,1.0
5088,2022-05-12 00:30:40,0.0
5089,2022-05-12 00:30:41,0.0
5090,2022-05-12 00:30:42,0.0
5091,2022-05-12 00:30:43,0.0
5092,2022-05-12 00:30:44,0.0
5093,2022-05-12 00:30:45,0.0
5094,2022-05-12 00:30:46,0.0
5095,2022-05-12 00:30:47,1.0
5099,2022-05-12 00:30:48,0.0
5100,2022-05-12 00:30:49,0.0
5101,2022-05-12 00:30:50,0.0
5102,2022-05-12 00:30:51,0.0
5103,2022-05-12 00:30:52,0.0
5104,2022-05-12 00:30:53,0.0
5105,2022-05-12 00:30:54,1.0
5114,2022-05-12 00:30:55,1.0
5119,2022-05-12 00:30:56,0.0
5120,2022-05-12 00:30:57,0.0
5121,2022-05-12 00:30:58,0.0
5122,2022-05-12 00:30:59,0.0
5123,2022-05-12 00:31:00,0.0
5124,2022-05-12 00:31:01,0.0
5125,2022-05-12 00:31:02,0.0
5126,2022-05-12 00:31:03,0.0
5127,2022-05-12 00:31:04,0.0
5128,2022-05-12 00:31:05,0.0
5129,2022-05-12 00:31:06,0.0
5130,2022-05-12 00:31:07,0.0
5131,2022-05-12 00:31:08,0.0
5132,2022-05-12 00:31:09,1.0
5136,2022-05-12 00:31:10,1.0
5138,2022-05-12 00:31:11,1.0
5141,2022-05-12 00:31:12,0.0
5142,2022-05-12 00:31:13,1.0
5147,2022-05-12 00:31:14,0.0
5148,2022-05-12 00:31:15,1.0
5154,2022-05-12 00:31:16,0.0
5155,2022-05-12 00:31:17,0.0
5156,2022-05-12 00:31:18,0.0
5157,2022-05-12 00:31:19,1.0
5168,2022-05-12 00:31:20,0.0
5169,2022-05-12 00:31:21,0.0
5170,2022-05-12 00:31:22,1.0
5172,2022-05-12 00:31:23,0.0
5173,2022-05-12 00:31:24,1.0
5176,2022-05-12 00:31:25,1.0
5179,2022-05-12 00:31:26,1.0
5182,2022-05-12 00:31:27,0.0
5183,2022-05-12 00:31:28,0.0
5184,2022-05-12 00:31:29,0.0
5185,2022-05-12 00:31:30,1.0
5195,2022-05-12 00:31:31,0.0
5196,2022-05-12 00:31:32,0.0
5197,2022-05-12 00:31:33,0.0
5198,2022-05-12 00:31:34,0.0
5199,2022-05-12 00:31:35,0.0
5200,2022-05-12 00:31:36,0.0
5201,2022-05-12 00:31:37,0.0
5202,2022-05-12 00:31:38,0.0
5203,2022-05-12 00:31:39,0.0
5204,2022-05-12 00:31:40,0.0
5205,2022-05-12 00:31:41,0.0
5206,2022-05-12 00:31:42,0.0
5207,2022-05-12 00:31:43,0.0
5208,2022-05-12 00:31:44,0.0
5209,2022-05-12 00:31:45,0.0
5210,2022-05-12 00:31:46,0.0
5211,2022-05-12 00:31:47,0.0
5212,2022-05-12 00:31:48,0.0
5213,2022-05-12 00:31:49,0.0
5214,2022-05-12 00:31:50,0.0
5215,2022-05-12 00:31:51,1.0
5220,2022-05-12 00:31:52,0.0
5221,2022-05-12 00:31:53,0.0
5222,2022-05-12 00:31:54,0.0
5223,2022-05-12 00:31:55,0.0
5224,2022-05-12 00:31:56,0.0
5225,2022-05-12 00:31:57,0.0
5226,2022-05-12 00:31:58,0.0
5227,2022-05-12 00:31:59,1.0
5228,2022-05-12 00:32:00,0.0
5229,2022-05-12 00:32:01,0.0
5230,2022-05-12 00:32:02,0.0
5231,2022-05-12 00:32:03,0.0
5232,2022-05-12 00:32:04,1.0
5235,2022-05-12 00:32:05,0.0
5236,2022-05-12 00:32:06,1.0
5238,2022-05-12 00:32:07,0.0
5239,2022-05-12 00:32:08,1.0
5242,2022-05-12 00:32:09,1.0
5246,2022-05-12 00:32:10,0.0
5247,2022-05-12 00:32:11,1.0
5249,2022-05-12 00:32:12,1.0
5258,2022-05-12 00:32:13,1.0
5260,2022-05-12 00:32:14,1.0
5263,2022-05-12 00:32:15,0.0
5264,2022-05-12 00:32:16,0.0
5265,2022-05-12 00:32:17,0.0
5266,2022-05-12 00:32:18,0.0
5267,2022-05-12 00:32:19,0.0
5268,2022-05-12 00:32:20,0.0
5269,2022-05-12 00:32:21,0.0
5270,2022-05-12 00:32:22,0.0
5271,2022-05-12 00:32:23,0.0
5272,2022-05-12 00:32:24,0.0
5273,2022-05-12 00:32:25,1.0
5277,2022-05-12 00:32:26,1.0
5280,2022-05-12 00:32:27,1.0
5283,2022-05-12 00:32:28,0.0
5284,2022-05-12 00:32:29,1.0
5287,2022-05-12 00:32:30,0.0
5288,2022-05-12 00:32:31,1.0
5294,2022-05-12 00:32:32,1.0
5295,2022-05-12 00:32:33,0.0
5296,2022-05-12 00:32:34,0.0
5297,2022-05-12 00:32:35,0.0
5298,2022-05-12 00:32:36,0.0
5299,2022-05-12 00:32:37,0.0
5300,2022-05-12 00:32:38,1.0
5305,2022-05-12 00:32:39,0.0
5306,2022-05-12 00:32:40,0.0
5307,2022-05-12 00:32:41,0.0
5308,2022-05-12 00:32:42,1.0
5312,2022-05-12 00:32:43,0.0
5313,2022-05-12 00:32:44,0.0
5314,2022-05-12 00:32:45,0.0
5315,2022-05-12 00:32:46,0.0
5316,2022-05-12 00:32:47,0.0
5317,2022-05-12 00:32:48,0.0
5318,2022-05-12 00:32:49,1.0
5325,2022-05-12 00:32:50,0.0
5326,2022-05-12 00:32:51,1.0
5328,2022-05-12 00:32:52,0.0
5329,2022-05-12 00:32:53,0.0
5330,2022-05-12 00:32:54,1.0
5338,2022-05-12 00:32:55,0.0
5339,2022-05-12 00:32:56,1.0
5341,2022-05-12 00:32:57,0.0
5342,2022-05-12 00:32:58,0.0
5343,2022-05-12 00:32:59,1.0
5345,2022-05-12 00:33:00,0.0
5346,2022-05-12 00:33:01,0.0
5347,2022-05-12 00:33:02,0.0
5348,2022-05-12 00:33:03,0.0
5349,2022-05-12 00:33:04,1.0
5357,2022-05-12 00:33:05,0.0
5358,2022-05-12 00:33:06,1.0
5362,2022-05-12 00:33:07,1.0
5371,2022-05-12 00:33:08,1.0
5378,2022-05-12 00:33:09,0.0
5379,2022-05-12 00:33:10,0.0
5380,2022-05-12 00:33:11,0.0
5381,2022-05-12 00:33:12,0.0
5382,2022-05-12 00:33:13,0.0
5383,2022-05-12 00:33:14,0.0
5384,2022-05-12 00:33:15,0.0
5385,2022-05-12 00:33:16,1.0
5400,2022-05-12 00:33:17,0.0
5401,2022-05-12 00:33:18,0.0
5402,2022-05-12 00:33:19,1.0
5412,2022-05-12 00:33:20,1.0
5413,2022-05-12 00:33:21,0.0
5414,2022-05-12 00:33:22,1.0
5423,2022-05-12 00:33:23,0.0
5424,2022-05-12 00:33:24,0.0
5425,2022-05-12 00:33:25,0.0
5426,2022-05-12 00:33:26,0.0
5427,2022-05-12 00:33:27,0.0
5428,2022-05-12 00:33:28,0.0
5429,2022-05-12 00:33:29,0.0
5430,2022-05-12 00:33:30,1.0
5433,2022-05-12 00:33:31,1.0
5437,2022-05-12 00:33:32,0.0
5438,2022-05-12 00:33:33,0.0
5439,2022-05-12 00:33:34,1.0
5443,2022-05-12 00:33:35,1.0
5454,2022-05-12 00:33:36,0.0
5455,2022-05-12 00:33:37,0.0
5456,2022-05-12 00:33:38,0.0
5457,2022-05-12 00:33:39,0.0
5458,2022-05-12 00:33:40,1.0
5463,2022-05-12 00:33:41,1.0
5466,2022-05-12 00:33:42,0.0
5467,2022-05-12 00:33:43,1.0
5474,2022-05-12 00:33:44,0.0
5475,2022-05-12 00:33:45,0.0
5476,2022-05-12 00:33:46,0.0
5477,2022-05-12 00:33:47,0.0
5478,2022-05-12 00:33:48,0.0
5479,2022-05-12 00:33:49,0.0
5480,2022-05-12 00:33:50,0.0
5481,2022-05-12 00:33:51,0.0
5482,2022-05-12 00:33:52,1.0
5490,2022-05-12 00:33:53,1.0
5492,2022-05-12 00:33:54,1.0
5495,2022-05-12 00:33:55,0.0
5496,2022-05-12 00:33:56,0.0
5497,2022-05-12 00:33:57,0.0
5498,2022-05-12 00:33:58,0.0
5499,2022-05-12 00:33:59,0.0
5500,2022-05-12 00:34:00,0.0
5501,2022-05-12 00:34:01,0.0
5502,2022-05-12 00:34:02,0.0
5503,2022-05-12 00:34:03,0.0
5504,2022-05-12 00:34:04,0.0
5505,2022-05-12 00:34:05,1.0
5512,2022-05-12 00:34:06,0.0
5513,2022-05-12 00:34:07,0.0
5514,2022-05-12 00:34:08,0.0
5515,2022-05-12 00:34:09,1.0
5524,2022-05-12 00:34:10,1.0
5530,2022-05-12 00:34:11,0.0
5531,2022-05-12 00:34:12,0.0
5532,2022-05-12 00:34:13,0.0
5533,2022-05-12 00:34:14,1.0
5536,2022-05-12 00:34:15,0.0
5537,2022-05-12 00:34:16,0.0
5538,2022-05-12 00:34:17,0.0
5539,2022-05-12 00:34:18,0.0
5540,2022-05-12 00:34:19,1.0
5546,2022-05-12 00:34:20,0.0
5547,2022-05-12 00:34:21,0.0
5548,2022-05-12 00:34:22,0.0
5549,2022-05-12 00:34:23,0.0
5550,2022-05-12 00:34:24,0.0
5551,2022-05-12 00:34:25,1.0
5556,2022-05-12 00:34:26,0.0
5557,2022-05-12 00:34:27,0.0
5558,2022-05-12 00:34:28,0.0
5559,2022-05-12 00:34:29,0.0
5560,2022-05-12 00:34:30,1.0
5568,2022-05-12 00:34:31,1.0
5572,2022-05-12 00:34:32,0.0
5573,2022-05-12 00:34:33,0.0
5574,2022-05-12 00:34:34,0.0
5575,2022-05-12 00:34:35,0.0
5576,2022-05-12 00:34:36,0.0
5577,2022-05-12 00:34:37,1.0
5587,2022-05-12 00:34:38,1.0
5589,2022-05-12 00:34:39,0.0
5590,2022-05-12 00:34:40,0.0
5591,2022-05-12 00:34:41,1.0
5592,2022-05-12 00:34:42,0.0
5593,2022-05-12 00:34:43,0.0
5594,2022-05-12 00:34:44,0.0
5595,2022-05-12 00:34:45,1.0
5600,2022-05-12 00:34:46,1.0
5603,2022-05-12 00:34:47,0.0
5604,2022-05-12 00:34:48,0.0
5605,2022-05-12 00:34:49,0.0
5606,2022-05-12 00:34:50,0.0
5607,2022-05-12 00:34:51,0.0
5608,2022-05-12 00:34:52,1.0
5613,2022-05-12 00:34:53,0.0
5614,2022-05-12 00:34:54,0.0
5615,2022-05-12 00:34:55,0.0
5616,2022-05-12 00:34:56,1.0
5617,2022-05-12 00:34:57,0.0
5618,2022-05-12 00:34:58,0.0
5619,2022-05-12 00:34:59,0.0
5620,2022-05-12 00:35:00,0.0
5621,2022-05-12 00:35:01,0.0
5622,2022-05-12 00:35:02,0.0
5623,2022-05-12 00:35:03,0.0
5624,2022-05-12 00:35:04,1.0
5629,2022-05-12 00:35:05,1.0
5633,2022-05-12 00:35:06,0.0
5634,2022-05-12 00:35:07,0.0
5635,2022-05-12 00:35:08,0.0
5636,2022-05-12 00:35:09,0.0
5637,2022-05-12 00:35:10,0.0
5638,2022-05-12 00:35:11,0.0
5639,2022-05-12 00:35:12,0.0
5640,2022-05-12 00:35:13,0.0
5641,2022-05-12 00:35:14,0.0
5642,2022-05-12 00:35:15,1.0
5644,2022-05-12 00:35:16,0.0
5645,2022-05-12 00:35:17,1.0
5648,2022-05-12 00:35:18,0.0
5649,2022-05-12 00:35:19,0.0
5650,2022-05-12 00:35:20,0.0
5651,2022-05-12 00:35:21,0.0
5652,2022-05-12 00:35:22,1.0
5658,2022-05-12 00:35:23,0.0
5659,2022-05-12 00:35:24,0.0
5660,2022-05-12 00:35:25,0.0
5661,2022-05-12 00:35:26,1.0
5671,2022-05-12 00:35:27,0.0
5672,2022-05-12 00:35:28,0.0
5673,2022-05-12 00:35:29,1.0
5675,2022-05-12 00:35:30,0.0
5676,2022-05-12 00:35:31,0.0
5677,2022-05-12 00:35:32,0.0
5678,2022-05-12 00:35:33,1.0
5681,2022-05-12 00:35:34,1.0
5687,2022-05-12 00:35:35,0.0
5688,2022-05-12 00:35:36,0.0
5689,2022-05-12 00:35:37,0.0
5690,2022-05-12 00:35:38,1.0
5693,2022-05-12 00:35:39,0.0
5694,2022-05-12 00:35:40,0.0
5695,2022-05-12 00:35:41,0.0
5696,2022-05-12 00:35:42,0.0
5697,2022-05-12 00:35:43,0.0
5698,2022-05-12 00:35:44,0.0
5699,2022-05-12 00:35:45,1.0
5706,2022-05-12 00:35:46,0.0
5707,2022-05-12 00:35:47,0.0
5708,2022-05-12 00:35:48,0.0
5709,2022-05-12 00:35:49,0.0
5710,2022-05-12 00:35:50,0.0
5711,2022-05-12 00:35:51,1.0
5714,2022-05-12 00:35:52,0.0
5715,2022-05-12 00:35:53,1.0
5717,2022-05-12 00:35:54,0.0
5718,2022-05-12 00:35:55,0.0
5719,2022-05-12 00:35:56,0.0
5720,2022-05-12 00:35:57,0.0
5721,2022-05-12 00:35:58,0.0
5722,2022-05-12 00:35:59,0.0
5723,2022-05-12 00:36:00,0.0
5724,2022-05-12 00:36:01,1.0
5728,2022-05-12 00:36:02,0.0
5729,2022-05-12 00:36:03,0.0
5730,2022-05-12 00:36:04,1.0
5732,2022-05-12 00:36:05,0.0
5733,2022-05-12 00:36:06,0.0
5734,2022-05-12 00:36:07,0.0
5735,2022-05-12 00:36:08,0.0
5736,2022-05-12 00:36:09,0.0
5737,2022-05-12 00:36:10,0.0
5738,2022-05-12 00:36:11,1.0
5741,2022-05-12 00:36:12,1.0
5746,2022-05-12 00:36:13,0.0
5747,2022-05-12 00:36:14,0.0
5748,2022-05-12 00:36:15,1.0
5750,2022-05-12 00:36:16,0.0
5751,2022-05-12 00:36:17,0.0
5752,2022-05-12 00:36:18,1.0
5753,2022-05-12 00:36:19,0.0
5754,2022-05-12 00:36:20,0.0
5755,2022-05-12 00:36:21,0.0
5756,2022-05-12 00:36:22,1.0
5761,2022-05-12 00:36:23,1.0
5764,2022-05-12 00:36:24,0.0
5765,2022-05-12 00:36:25,0.0
5766,2022-05-12 00:36:26,0.0
5767,2022-05-12 00:36:27,0.0
5768,2022-05-12 00:36:28,0.0
5769,2022-05-12 00:36:29,0.0
