,timestamp,signal
4403,2022-05-11 19:41:29,1.0
4407,2022-05-11 19:41:30,0.0
4408,2022-05-11 19:41:31,0.0
4409,2022-05-11 19:41:32,0.0
4410,2022-05-11 19:41:33,0.0
4411,2022-05-11 19:41:34,1.0
4417,2022-05-11 19:41:35,0.0
4418,2022-05-11 19:41:36,0.0
4419,2022-05-11 19:41:37,0.0
4420,2022-05-11 19:41:38,0.0
4421,2022-05-11 19:41:39,0.0
4422,2022-05-11 19:41:40,0.0
4423,2022-05-11 19:41:41,0.0
4424,2022-05-11 19:41:42,0.0
4425,2022-05-11 19:41:43,0.0
4426,2022-05-11 19:41:44,0.0
4427,2022-05-11 19:41:45,1.0
4431,2022-05-11 19:41:46,0.0
4432,2022-05-11 19:41:47,1.0
4437,2022-05-11 19:41:48,1.0
4442,2022-05-11 19:41:49,0.0
4443,2022-05-11 19:41:50,1.0
4444,2022-05-11 19:41:51,0.0
4445,2022-05-11 19:41:52,0.0
4446,2022-05-11 19:41:53,0.0
4447,2022-05-11 19:41:54,0.0
4448,2022-05-11 19:41:55,0.0
4449,2022-05-11 19:41:56,0.0
4450,2022-05-11 19:41:57,1.0
4458,2022-05-11 19:41:58,1.0
4464,2022-05-11 19:41:59,1.0
4467,2022-05-11 19:42:00,0.0
4468,2022-05-11 19:42:01,0.0
4469,2022-05-11 19:42:02,1.0
4473,2022-05-11 19:42:03,0.0
4474,2022-05-11 19:42:04,1.0
4478,2022-05-11 19:42:05,0.0
4479,2022-05-11 19:42:06,0.0
4480,2022-05-11 19:42:07,1.0
4486,2022-05-11 19:42:08,0.0
4487,2022-05-11 19:42:09,1.0
4495,2022-05-11 19:42:10,0.0
4496,2022-05-11 19:42:11,0.0
4497,2022-05-11 19:42:12,0.0
4498,2022-05-11 19:42:13,0.0
4499,2022-05-11 19:42:14,0.0
4500,2022-05-11 19:42:15,0.0
4501,2022-05-11 19:42:16,0.0
4502,2022-05-11 19:42:17,0.0
4503,2022-05-11 19:42:18,0.0
4504,2022-05-11 19:42:19,0.0
4505,2022-05-11 19:42:20,0.0
4506,2022-05-11 19:42:21,1.0
4510,2022-05-11 19:42:22,0.0
4511,2022-05-11 19:42:23,0.0
4512,2022-05-11 19:42:24,0.0
4513,2022-05-11 19:42:25,0.0
4514,2022-05-11 19:42:26,0.0
4515,2022-05-11 19:42:27,0.0
4516,2022-05-11 19:42:28,0.0
4517,2022-05-11 19:42:29,0.0
4518,2022-05-11 19:42:30,0.0
4519,2022-05-11 19:42:31,0.0
4520,2022-05-11 19:42:32,0.0
4521,2022-05-11 19:42:33,0.0
4522,2022-05-11 19:42:34,0.0
4523,2022-05-11 19:42:35,0.0
4524,2022-05-11 19:42:36,0.0
4525,2022-05-11 19:42:37,0.0
4526,2022-05-11 19:42:38,0.0
4527,2022-05-11 19:42:39,0.0
4528,2022-05-11 19:42:40,0.0
4529,2022-05-11 19:42:41,0.0
4530,2022-05-11 19:42:42,1.0
4537,2022-05-11 19:42:43,0.0
4538,2022-05-11 19:42:44,1.0
4545,2022-05-11 19:42:45,1.0
4547,2022-05-11 19:42:46,0.0
4548,2022-05-11 19:42:47,1.0
4551,2022-05-11 19:42:48,0.0
4552,2022-05-11 19:42:49,0.0
4553,2022-05-11 19:42:50,0.0
4554,2022-05-11 19:42:51,1.0
4558,2022-05-11 19:42:52,1.0
4565,2022-05-11 19:42:53,0.0
4566,2022-05-11 19:42:54,0.0
4567,2022-05-11 19:42:55,1.0
4572,2022-05-11 19:42:56,0.0
4573,2022-05-11 19:42:57,1.0
4583,2022-05-11 19:42:58,0.0
4584,2022-05-11 19:42:59,0.0
4585,2022-05-11 19:43:00,0.0
4586,2022-05-11 19:43:01,0.0
4587,2022-05-11 19:43:02,0.0
4588,2022-05-11 19:43:03,0.0
4589,2022-05-11 19:43:04,1.0
4592,2022-05-11 19:43:05,1.0
4595,2022-05-11 19:43:06,0.0
4596,2022-05-11 19:43:07,0.0
4597,2022-05-11 19:43:08,1.0
4599,2022-05-11 19:43:09,1.0
4605,2022-05-11 19:43:10,0.0
4606,2022-05-11 19:43:11,1.0
4611,2022-05-11 19:43:12,0.0
4612,2022-05-11 19:43:13,0.0
4613,2022-05-11 19:43:14,0.0
4614,2022-05-11 19:43:15,0.0
4615,2022-05-11 19:43:16,0.0
4616,2022-05-11 19:43:17,1.0
4623,2022-05-11 19:43:18,0.0
4624,2022-05-11 19:43:19,0.0
4625,2022-05-11 19:43:20,1.0
4629,2022-05-11 19:43:21,0.0
4630,2022-05-11 19:43:22,0.0
4631,2022-05-11 19:43:23,0.0
4632,2022-05-11 19:43:24,0.0
4633,2022-05-11 19:43:25,0.0
4634,2022-05-11 19:43:26,0.0
4635,2022-05-11 19:43:27,0.0
4636,2022-05-11 19:43:28,0.0
4637,2022-05-11 19:43:29,0.0
4638,2022-05-11 19:43:30,0.0
4639,2022-05-11 19:43:31,0.0
4640,2022-05-11 19:43:32,0.0
4641,2022-05-11 19:43:33,0.0
4642,2022-05-11 19:43:34,0.0
4643,2022-05-11 19:43:35,0.0
4644,2022-05-11 19:43:36,1.0
4648,2022-05-11 19:43:37,1.0
4651,2022-05-11 19:43:38,0.0
4652,2022-05-11 19:43:39,1.0
4656,2022-05-11 19:43:40,0.0
4657,2022-05-11 19:43:41,0.0
4658,2022-05-11 19:43:42,0.0
4659,2022-05-11 19:43:43,0.0
4660,2022-05-11 19:43:44,0.0
4661,2022-05-11 19:43:45,1.0
4662,2022-05-11 19:43:46,0.0
4663,2022-05-11 19:43:47,0.0
4664,2022-05-11 19:43:48,1.0
4669,2022-05-11 19:43:49,0.0
4670,2022-05-11 19:43:50,0.0
4671,2022-05-11 19:43:51,0.0
4672,2022-05-11 19:43:52,0.0
4673,2022-05-11 19:43:53,0.0
4674,2022-05-11 19:43:54,0.0
4675,2022-05-11 19:43:55,0.0
4676,2022-05-11 19:43:56,0.0
4677,2022-05-11 19:43:57,0.0
4678,2022-05-11 19:43:58,0.0
4679,2022-05-11 19:43:59,0.0
4680,2022-05-11 19:44:00,0.0
4681,2022-05-11 19:44:01,0.0
4682,2022-05-11 19:44:02,0.0
4683,2022-05-11 19:44:03,0.0
4684,2022-05-11 19:44:04,0.0
4685,2022-05-11 19:44:05,1.0
4690,2022-05-11 19:44:06,0.0
4691,2022-05-11 19:44:07,1.0
4702,2022-05-11 19:44:08,0.0
4703,2022-05-11 19:44:09,1.0
4712,2022-05-11 19:44:10,0.0
4713,2022-05-11 19:44:11,0.0
4714,2022-05-11 19:44:12,0.0
4715,2022-05-11 19:44:13,0.0
4716,2022-05-11 19:44:14,1.0
4720,2022-05-11 19:44:15,0.0
4721,2022-05-11 19:44:16,1.0
4725,2022-05-11 19:44:17,0.0
4726,2022-05-11 19:44:18,0.0
4727,2022-05-11 19:44:19,1.0
4738,2022-05-11 19:44:20,1.0
4742,2022-05-11 19:44:21,0.0
4743,2022-05-11 19:44:22,0.0
4744,2022-05-11 19:44:23,0.0
4745,2022-05-11 19:44:24,0.0
4746,2022-05-11 19:44:25,0.0
4747,2022-05-11 19:44:26,0.0
4748,2022-05-11 19:44:27,1.0
4751,2022-05-11 19:44:28,1.0
4758,2022-05-11 19:44:29,1.0
4759,2022-05-11 19:44:30,0.0
4760,2022-05-11 19:44:31,1.0
4765,2022-05-11 19:44:32,0.0
4766,2022-05-11 19:44:33,0.0
4767,2022-05-11 19:44:34,1.0
4770,2022-05-11 19:44:35,0.0
4771,2022-05-11 19:44:36,1.0
4775,2022-05-11 19:44:37,1.0
4781,2022-05-11 19:44:38,0.0
4782,2022-05-11 19:44:39,0.0
4783,2022-05-11 19:44:40,0.0
4784,2022-05-11 19:44:41,0.0
4785,2022-05-11 19:44:42,1.0
4786,2022-05-11 19:44:43,1.0
4792,2022-05-11 19:44:44,1.0
4796,2022-05-11 19:44:45,0.0
4797,2022-05-11 19:44:46,0.0
4798,2022-05-11 19:44:47,0.0
4799,2022-05-11 19:44:48,0.0
4800,2022-05-11 19:44:49,1.0
4807,2022-05-11 19:44:50,0.0
4808,2022-05-11 19:44:51,1.0
4811,2022-05-11 19:44:52,1.0
4820,2022-05-11 19:44:53,0.0
4821,2022-05-11 19:44:54,0.0
4822,2022-05-11 19:44:55,0.0
4823,2022-05-11 19:44:56,0.0
4824,2022-05-11 19:44:57,0.0
4825,2022-05-11 19:44:58,1.0
4829,2022-05-11 19:44:59,0.0
4830,2022-05-11 19:45:00,0.0
4831,2022-05-11 19:45:01,1.0
4835,2022-05-11 19:45:02,0.0
4836,2022-05-11 19:45:03,0.0
4837,2022-05-11 19:45:04,0.0
4838,2022-05-11 19:45:05,0.0
4839,2022-05-11 19:45:06,1.0
4840,2022-05-11 19:45:07,0.0
4841,2022-05-11 19:45:08,0.0
4842,2022-05-11 19:45:09,0.0
4843,2022-05-11 19:45:10,0.0
4844,2022-05-11 19:45:11,0.0
4845,2022-05-11 19:45:12,0.0
4846,2022-05-11 19:45:13,1.0
4851,2022-05-11 19:45:14,1.0
4855,2022-05-11 19:45:15,0.0
4856,2022-05-11 19:45:16,1.0
4862,2022-05-11 19:45:17,0.0
4863,2022-05-11 19:45:18,0.0
4864,2022-05-11 19:45:19,0.0
4865,2022-05-11 19:45:20,1.0
4867,2022-05-11 19:45:21,1.0
4870,2022-05-11 19:45:22,0.0
4871,2022-05-11 19:45:23,1.0
4874,2022-05-11 19:45:24,0.0
4875,2022-05-11 19:45:25,1.0
4878,2022-05-11 19:45:26,1.0
4882,2022-05-11 19:45:27,0.0
4883,2022-05-11 19:45:28,0.0
4884,2022-05-11 19:45:29,0.0
4885,2022-05-11 19:45:30,0.0
4886,2022-05-11 19:45:31,0.0
4887,2022-05-11 19:45:32,0.0
4888,2022-05-11 19:45:33,0.0
4889,2022-05-11 19:45:34,0.0
4890,2022-05-11 19:45:35,0.0
4891,2022-05-11 19:45:36,0.0
4892,2022-05-11 19:45:37,0.0
4893,2022-05-11 19:45:38,0.0
4894,2022-05-11 19:45:39,0.0
4895,2022-05-11 19:45:40,1.0
4898,2022-05-11 19:45:41,0.0
4899,2022-05-11 19:45:42,0.0
4900,2022-05-11 19:45:43,1.0
4905,2022-05-11 19:45:44,0.0
4906,2022-05-11 19:45:45,1.0
4910,2022-05-11 19:45:46,0.0
4911,2022-05-11 19:45:47,0.0
4912,2022-05-11 19:45:48,0.0
4913,2022-05-11 19:45:49,0.0
4914,2022-05-11 19:45:50,1.0
4917,2022-05-11 19:45:51,0.0
4918,2022-05-11 19:45:52,0.0
4919,2022-05-11 19:45:53,1.0
4925,2022-05-11 19:45:54,0.0
4926,2022-05-11 19:45:55,1.0
4933,2022-05-11 19:45:56,0.0
4934,2022-05-11 19:45:57,0.0
4935,2022-05-11 19:45:58,1.0
4939,2022-05-11 19:45:59,0.0
4940,2022-05-11 19:46:00,0.0
4941,2022-05-11 19:46:01,0.0
4942,2022-05-11 19:46:02,1.0
4950,2022-05-11 19:46:03,1.0
4956,2022-05-11 19:46:04,0.0
4957,2022-05-11 19:46:05,1.0
4960,2022-05-11 19:46:06,0.0
4961,2022-05-11 19:46:07,0.0
4962,2022-05-11 19:46:08,0.0
4963,2022-05-11 19:46:09,0.0
4964,2022-05-11 19:46:10,0.0
4965,2022-05-11 19:46:11,1.0
4970,2022-05-11 19:46:12,0.0
4971,2022-05-11 19:46:13,0.0
4972,2022-05-11 19:46:14,0.0
4973,2022-05-11 19:46:15,0.0
4974,2022-05-11 19:46:16,0.0
4975,2022-05-11 19:46:17,0.0
4976,2022-05-11 19:46:18,0.0
4977,2022-05-11 19:46:19,0.0
4978,2022-05-11 19:46:20,0.0
4979,2022-05-11 19:46:21,0.0
4980,2022-05-11 19:46:22,1.0
4986,2022-05-11 19:46:23,0.0
4987,2022-05-11 19:46:24,0.0
4988,2022-05-11 19:46:25,0.0
4989,2022-05-11 19:46:26,0.0
4990,2022-05-11 19:46:27,0.0
4991,2022-05-11 19:46:28,0.0
4992,2022-05-11 19:46:29,0.0
4993,2022-05-11 19:46:30,1.0
4995,2022-05-11 19:46:31,0.0
4996,2022-05-11 19:46:32,1.0
5001,2022-05-11 19:46:33,0.0
5002,2022-05-11 19:46:34,1.0
5003,2022-05-11 19:46:35,0.0
5004,2022-05-11 19:46:36,0.0
5005,2022-05-11 19:46:37,0.0
5006,2022-05-11 19:46:38,0.0
5007,2022-05-11 19:46:39,0.0
5008,2022-05-11 19:46:40,0.0
5009,2022-05-11 19:46:41,0.0
5010,2022-05-11 19:46:42,0.0
5011,2022-05-11 19:46:43,1.0
5016,2022-05-11 19:46:44,0.0
5017,2022-05-11 19:46:45,0.0
5018,2022-05-11 19:46:46,1.0
5023,2022-05-11 19:46:47,1.0
5032,2022-05-11 19:46:48,0.0
5033,2022-05-11 19:46:49,0.0
5034,2022-05-11 19:46:50,0.0
5035,2022-05-11 19:46:51,0.0
5036,2022-05-11 19:46:52,1.0
5040,2022-05-11 19:46:53,1.0
5057,2022-05-11 19:46:54,0.0
5058,2022-05-11 19:46:55,1.0
5067,2022-05-11 19:46:56,1.0
5076,2022-05-11 19:46:57,1.0
5083,2022-05-11 19:46:58,0.0
5084,2022-05-11 19:46:59,0.0
5085,2022-05-11 19:47:00,0.0
5086,2022-05-11 19:47:01,0.0
5087,2022-05-11 19:47:02,0.0
5088,2022-05-11 19:47:03,0.0
5089,2022-05-11 19:47:04,1.0
5091,2022-05-11 19:47:05,0.0
5092,2022-05-11 19:47:06,0.0
5093,2022-05-11 19:47:07,1.0
5097,2022-05-11 19:47:08,0.0
5098,2022-05-11 19:47:09,1.0
5100,2022-05-11 19:47:10,1.0
5104,2022-05-11 19:47:11,0.0
5105,2022-05-11 19:47:12,0.0
5106,2022-05-11 19:47:13,1.0
5110,2022-05-11 19:47:14,0.0
5111,2022-05-11 19:47:15,0.0
5112,2022-05-11 19:47:16,0.0
5113,2022-05-11 19:47:17,0.0
5114,2022-05-11 19:47:18,0.0
5115,2022-05-11 19:47:19,0.0
5116,2022-05-11 19:47:20,0.0
5117,2022-05-11 19:47:21,0.0
5118,2022-05-11 19:47:22,0.0
5119,2022-05-11 19:47:23,0.0
5120,2022-05-11 19:47:24,0.0
5121,2022-05-11 19:47:25,0.0
5122,2022-05-11 19:47:26,0.0
5123,2022-05-11 19:47:27,1.0
5125,2022-05-11 19:47:28,0.0
5126,2022-05-11 19:47:29,0.0
5127,2022-05-11 19:47:30,0.0
5128,2022-05-11 19:47:31,0.0
5129,2022-05-11 19:47:32,0.0
5130,2022-05-11 19:47:33,1.0
5133,2022-05-11 19:47:34,0.0
5134,2022-05-11 19:47:35,0.0
5135,2022-05-11 19:47:36,1.0
5141,2022-05-11 19:47:37,0.0
5142,2022-05-11 19:47:38,1.0
5151,2022-05-11 19:47:39,0.0
5152,2022-05-11 19:47:40,0.0
5153,2022-05-11 19:47:41,1.0
5158,2022-05-11 19:47:42,1.0
5159,2022-05-11 19:47:43,0.0
5160,2022-05-11 19:47:44,1.0
5164,2022-05-11 19:47:45,0.0
5165,2022-05-11 19:47:46,0.0
5166,2022-05-11 19:47:47,0.0
5167,2022-05-11 19:47:48,1.0
5170,2022-05-11 19:47:49,0.0
5171,2022-05-11 19:47:50,0.0
5172,2022-05-11 19:47:51,1.0
5178,2022-05-11 19:47:52,0.0
5179,2022-05-11 19:47:53,0.0
5180,2022-05-11 19:47:54,0.0
5181,2022-05-11 19:47:55,0.0
5182,2022-05-11 19:47:56,0.0
5183,2022-05-11 19:47:57,0.0
5184,2022-05-11 19:47:58,0.0
5185,2022-05-11 19:47:59,0.0
5186,2022-05-11 19:48:00,0.0
5187,2022-05-11 19:48:01,1.0
5190,2022-05-11 19:48:02,0.0
5191,2022-05-11 19:48:03,1.0
5192,2022-05-11 19:48:04,0.0
5193,2022-05-11 19:48:05,1.0
5196,2022-05-11 19:48:06,0.0
5197,2022-05-11 19:48:07,0.0
5198,2022-05-11 19:48:08,0.0
5199,2022-05-11 19:48:09,1.0
5204,2022-05-11 19:48:10,0.0
5205,2022-05-11 19:48:11,1.0
5208,2022-05-11 19:48:12,1.0
5211,2022-05-11 19:48:13,1.0
5218,2022-05-11 19:48:14,0.0
5219,2022-05-11 19:48:15,0.0
5220,2022-05-11 19:48:16,0.0
5221,2022-05-11 19:48:17,1.0
5225,2022-05-11 19:48:18,0.0
5226,2022-05-11 19:48:19,0.0
5227,2022-05-11 19:48:20,0.0
5228,2022-05-11 19:48:21,0.0
5229,2022-05-11 19:48:22,0.0
5230,2022-05-11 19:48:23,0.0
5231,2022-05-11 19:48:24,0.0
5232,2022-05-11 19:48:25,0.0
5233,2022-05-11 19:48:26,1.0
5238,2022-05-11 19:48:27,0.0
5239,2022-05-11 19:48:28,0.0
5240,2022-05-11 19:48:29,0.0
5241,2022-05-11 19:48:30,0.0
5242,2022-05-11 19:48:31,1.0
5249,2022-05-11 19:48:32,0.0
5250,2022-05-11 19:48:33,0.0
5251,2022-05-11 19:48:34,0.0
5252,2022-05-11 19:48:35,1.0
5255,2022-05-11 19:48:36,0.0
5256,2022-05-11 19:48:37,0.0
5257,2022-05-11 19:48:38,0.0
5258,2022-05-11 19:48:39,0.0
5259,2022-05-11 19:48:40,0.0
5260,2022-05-11 19:48:41,0.0
5261,2022-05-11 19:48:42,0.0
5262,2022-05-11 19:48:43,0.0
5263,2022-05-11 19:48:44,0.0
5264,2022-05-11 19:48:45,0.0
5265,2022-05-11 19:48:46,0.0
5266,2022-05-11 19:48:47,1.0
5277,2022-05-11 19:48:48,0.0
5278,2022-05-11 19:48:49,1.0
5285,2022-05-11 19:48:50,0.0
5286,2022-05-11 19:48:51,0.0
5287,2022-05-11 19:48:52,0.0
5288,2022-05-11 19:48:53,0.0
5289,2022-05-11 19:48:54,0.0
5290,2022-05-11 19:48:55,0.0
5291,2022-05-11 19:48:56,0.0
5292,2022-05-11 19:48:57,1.0
5295,2022-05-11 19:48:58,0.0
5296,2022-05-11 19:48:59,0.0
5297,2022-05-11 19:49:00,1.0
5301,2022-05-11 19:49:01,0.0
5302,2022-05-11 19:49:02,0.0
5303,2022-05-11 19:49:03,1.0
5308,2022-05-11 19:49:04,0.0
5309,2022-05-11 19:49:05,1.0
5314,2022-05-11 19:49:06,0.0
5315,2022-05-11 19:49:07,0.0
5316,2022-05-11 19:49:08,1.0
5322,2022-05-11 19:49:09,0.0
5323,2022-05-11 19:49:10,0.0
5324,2022-05-11 19:49:11,0.0
5325,2022-05-11 19:49:12,0.0
5326,2022-05-11 19:49:13,0.0
5327,2022-05-11 19:49:14,0.0
5328,2022-05-11 19:49:15,1.0
5333,2022-05-11 19:49:16,0.0
5334,2022-05-11 19:49:17,1.0
5337,2022-05-11 19:49:18,0.0
5338,2022-05-11 19:49:19,1.0
5341,2022-05-11 19:49:20,1.0
5345,2022-05-11 19:49:21,0.0
5346,2022-05-11 19:49:22,0.0
5347,2022-05-11 19:49:23,1.0
5351,2022-05-11 19:49:24,0.0
5352,2022-05-11 19:49:25,1.0
5354,2022-05-11 19:49:26,0.0
5355,2022-05-11 19:49:27,0.0
5356,2022-05-11 19:49:28,0.0
5357,2022-05-11 19:49:29,0.0
5358,2022-05-11 19:49:30,0.0
5359,2022-05-11 19:49:31,1.0
5361,2022-05-11 19:49:32,0.0
5362,2022-05-11 19:49:33,0.0
5363,2022-05-11 19:49:34,0.0
5364,2022-05-11 19:49:35,0.0
5365,2022-05-11 19:49:36,1.0
5371,2022-05-11 19:49:37,0.0
5372,2022-05-11 19:49:38,0.0
5373,2022-05-11 19:49:39,0.0
5374,2022-05-11 19:49:40,1.0
5375,2022-05-11 19:49:41,0.0
5376,2022-05-11 19:49:42,0.0
5377,2022-05-11 19:49:43,1.0
5379,2022-05-11 19:49:44,1.0
5384,2022-05-11 19:49:45,1.0
5386,2022-05-11 19:49:46,0.0
5387,2022-05-11 19:49:47,0.0
5388,2022-05-11 19:49:48,0.0
5389,2022-05-11 19:49:49,0.0
5390,2022-05-11 19:49:50,0.0
5391,2022-05-11 19:49:51,1.0
5392,2022-05-11 19:49:52,0.0
5393,2022-05-11 19:49:53,0.0
5394,2022-05-11 19:49:54,0.0
5395,2022-05-11 19:49:55,0.0
5396,2022-05-11 19:49:56,1.0
5398,2022-05-11 19:49:57,0.0
5399,2022-05-11 19:49:58,1.0
5403,2022-05-11 19:49:59,0.0
5404,2022-05-11 19:50:00,0.0
5405,2022-05-11 19:50:01,0.0
5406,2022-05-11 19:50:02,0.0
5407,2022-05-11 19:50:03,0.0
5408,2022-05-11 19:50:04,1.0
5413,2022-05-11 19:50:05,1.0
5416,2022-05-11 19:50:06,0.0
5417,2022-05-11 19:50:07,0.0
5418,2022-05-11 19:50:08,1.0
5425,2022-05-11 19:50:09,0.0
5426,2022-05-11 19:50:10,0.0
5427,2022-05-11 19:50:11,0.0
5428,2022-05-11 19:50:12,0.0
5429,2022-05-11 19:50:13,0.0
5430,2022-05-11 19:50:14,1.0
5434,2022-05-11 19:50:15,0.0
5435,2022-05-11 19:50:16,1.0
5438,2022-05-11 19:50:17,1.0
5443,2022-05-11 19:50:18,1.0
5450,2022-05-11 19:50:19,0.0
5451,2022-05-11 19:50:20,0.0
5452,2022-05-11 19:50:21,1.0
5467,2022-05-11 19:50:22,0.0
5468,2022-05-11 19:50:23,0.0
5469,2022-05-11 19:50:24,1.0
5472,2022-05-11 19:50:25,0.0
5473,2022-05-11 19:50:26,0.0
5474,2022-05-11 19:50:27,0.0
5475,2022-05-11 19:50:28,0.0
5476,2022-05-11 19:50:29,0.0
5477,2022-05-11 19:50:30,1.0
5488,2022-05-11 19:50:31,0.0
5489,2022-05-11 19:50:32,1.0
5497,2022-05-11 19:50:33,0.0
5498,2022-05-11 19:50:34,0.0
5499,2022-05-11 19:50:35,0.0
5500,2022-05-11 19:50:36,0.0
5501,2022-05-11 19:50:37,0.0
5502,2022-05-11 19:50:38,0.0
5503,2022-05-11 19:50:39,0.0
5504,2022-05-11 19:50:40,0.0
5505,2022-05-11 19:50:41,0.0
5506,2022-05-11 19:50:42,0.0
5507,2022-05-11 19:50:43,1.0
5510,2022-05-11 19:50:44,1.0
5515,2022-05-11 19:50:45,0.0
5516,2022-05-11 19:50:46,0.0
5517,2022-05-11 19:50:47,0.0
5518,2022-05-11 19:50:48,1.0
5527,2022-05-11 19:50:49,1.0
5531,2022-05-11 19:50:50,0.0
5532,2022-05-11 19:50:51,0.0
5533,2022-05-11 19:50:52,1.0
5537,2022-05-11 19:50:53,1.0
5539,2022-05-11 19:50:54,1.0
5542,2022-05-11 19:50:55,0.0
5543,2022-05-11 19:50:56,0.0
5544,2022-05-11 19:50:57,0.0
5545,2022-05-11 19:50:58,0.0
5546,2022-05-11 19:50:59,0.0
5547,2022-05-11 19:51:00,0.0
5548,2022-05-11 19:51:01,0.0
5549,2022-05-11 19:51:02,0.0
5550,2022-05-11 19:51:03,1.0
5555,2022-05-11 19:51:04,0.0
5556,2022-05-11 19:51:05,0.0
5557,2022-05-11 19:51:06,0.0
5558,2022-05-11 19:51:07,0.0
5559,2022-05-11 19:51:08,0.0
5560,2022-05-11 19:51:09,1.0
5566,2022-05-11 19:51:10,1.0
5567,2022-05-11 19:51:11,0.0
5568,2022-05-11 19:51:12,1.0
5571,2022-05-11 19:51:13,0.0
5572,2022-05-11 19:51:14,1.0
5578,2022-05-11 19:51:15,1.0
5582,2022-05-11 19:51:16,0.0
5583,2022-05-11 19:51:17,0.0
5584,2022-05-11 19:51:18,0.0
5585,2022-05-11 19:51:19,0.0
5586,2022-05-11 19:51:20,0.0
5587,2022-05-11 19:51:21,0.0
5588,2022-05-11 19:51:22,0.0
5589,2022-05-11 19:51:23,1.0
5592,2022-05-11 19:51:24,0.0
5593,2022-05-11 19:51:25,1.0
5594,2022-05-11 19:51:26,1.0
5598,2022-05-11 19:51:27,0.0
5599,2022-05-11 19:51:28,0.0
5600,2022-05-11 19:51:29,0.0
5601,2022-05-11 19:51:30,1.0
5605,2022-05-11 19:51:31,1.0
5606,2022-05-11 19:51:32,0.0
5607,2022-05-11 19:51:33,0.0
5608,2022-05-11 19:51:34,0.0
5609,2022-05-11 19:51:35,0.0
5610,2022-05-11 19:51:36,0.0
5611,2022-05-11 19:51:37,0.0
5612,2022-05-11 19:51:38,1.0
5615,2022-05-11 19:51:39,0.0
5616,2022-05-11 19:51:40,0.0
5617,2022-05-11 19:51:41,1.0
5623,2022-05-11 19:51:42,1.0
5625,2022-05-11 19:51:43,0.0
5626,2022-05-11 19:51:44,0.0
5627,2022-05-11 19:51:45,0.0
5628,2022-05-11 19:51:46,0.0
5629,2022-05-11 19:51:47,1.0
5635,2022-05-11 19:51:48,0.0
5636,2022-05-11 19:51:49,0.0
5637,2022-05-11 19:51:50,1.0
5640,2022-05-11 19:51:51,0.0
5641,2022-05-11 19:51:52,0.0
5642,2022-05-11 19:51:53,0.0
5643,2022-05-11 19:51:54,1.0
5647,2022-05-11 19:51:55,0.0
5648,2022-05-11 19:51:56,1.0
5653,2022-05-11 19:51:57,0.0
5654,2022-05-11 19:51:58,0.0
5655,2022-05-11 19:51:59,0.0
5656,2022-05-11 19:52:00,0.0
5657,2022-05-11 19:52:01,0.0
5658,2022-05-11 19:52:02,0.0
5659,2022-05-11 19:52:03,0.0
5660,2022-05-11 19:52:04,0.0
5661,2022-05-11 19:52:05,0.0
5662,2022-05-11 19:52:06,0.0
5663,2022-05-11 19:52:07,1.0
5665,2022-05-11 19:52:08,0.0
5666,2022-05-11 19:52:09,1.0
5668,2022-05-11 19:52:10,0.0
5669,2022-05-11 19:52:11,1.0
5673,2022-05-11 19:52:12,0.0
5674,2022-05-11 19:52:13,0.0
5675,2022-05-11 19:52:14,0.0
5676,2022-05-11 19:52:15,0.0
5677,2022-05-11 19:52:16,0.0
5678,2022-05-11 19:52:17,1.0
5682,2022-05-11 19:52:18,0.0
5683,2022-05-11 19:52:19,0.0
5684,2022-05-11 19:52:20,0.0
5685,2022-05-11 19:52:21,1.0
5691,2022-05-11 19:52:22,1.0
5695,2022-05-11 19:52:23,0.0
5696,2022-05-11 19:52:24,0.0
5697,2022-05-11 19:52:25,0.0
5698,2022-05-11 19:52:26,0.0
5699,2022-05-11 19:52:27,0.0
5700,2022-05-11 19:52:28,0.0
5701,2022-05-11 19:52:29,0.0
5702,2022-05-11 19:52:30,0.0
5703,2022-05-11 19:52:31,1.0
5706,2022-05-11 19:52:32,1.0
5708,2022-05-11 19:52:33,0.0
5709,2022-05-11 19:52:34,0.0
5710,2022-05-11 19:52:35,0.0
5711,2022-05-11 19:52:36,0.0
5712,2022-05-11 19:52:37,1.0
5713,2022-05-11 19:52:38,1.0
5714,2022-05-11 19:52:39,1.0
5716,2022-05-11 19:52:40,0.0
5717,2022-05-11 19:52:41,0.0
5718,2022-05-11 19:52:42,1.0
5721,2022-05-11 19:52:43,0.0
5722,2022-05-11 19:52:44,0.0
5723,2022-05-11 19:52:45,0.0
5724,2022-05-11 19:52:46,0.0
5725,2022-05-11 19:52:47,0.0
5726,2022-05-11 19:52:48,0.0
5727,2022-05-11 19:52:49,0.0
5728,2022-05-11 19:52:50,0.0
5729,2022-05-11 19:52:51,0.0
5730,2022-05-11 19:52:52,0.0
5731,2022-05-11 19:52:53,1.0
5734,2022-05-11 19:52:54,0.0
5735,2022-05-11 19:52:55,0.0
5736,2022-05-11 19:52:56,0.0
5737,2022-05-11 19:52:57,1.0
5738,2022-05-11 19:52:58,0.0
5739,2022-05-11 19:52:59,0.0
5740,2022-05-11 19:53:00,0.0
5741,2022-05-11 19:53:01,0.0
5742,2022-05-11 19:53:02,0.0
5743,2022-05-11 19:53:03,0.0
5744,2022-05-11 19:53:04,0.0
5745,2022-05-11 19:53:05,0.0
5746,2022-05-11 19:53:06,0.0
5747,2022-05-11 19:53:07,0.0
